========================================================================
  BhashaSetu Model Test Report  v2
  Generated: 2026-03-27  15:54:02
========================================================================

========================================================================
  DIRECTION: EN-HI   |   model folder: my_model
========================================================================
  Loading from 'my_model' ...
  ✅  Loaded.

  Test 01 [Cultural]  Single word cultural bypass
  INPUT   : hi
  OUTPUT  : नमस्ते
  ROUTE   : CULTURAL BYPASS
  VERDICT : ✅  PASS
  FOUND   : नमस्ते

  Test 02 [Cultural]  Single word cultural bypass
  INPUT   : thanks
  OUTPUT  : धन्यवाद
  ROUTE   : CULTURAL BYPASS
  VERDICT : ✅  PASS
  FOUND   : धन्यवाद

  Test 03 [Override]  Greeting override
  INPUT   : hi how are you
  OUTPUT  : नमस्ते, आप कैसे हैं?
  ROUTE   : OVERRIDE (hi_how_are_you)
  VERDICT : ✅  PASS
  FOUND   : नमस्ते, कैसे

  Test 04 [Override]  3 CSTT terms
  INPUT   : The collector issued a circular regarding the tender.
  OUTPUT  : जिलाधिकारी ने निविदा के संबंध में एक परिपत्र जारी किया।
  ROUTE   : OVERRIDE (collector_circular_tender)
  VERDICT : ✅  PASS
  FOUND   : जिलाधिकारी, निविदा, परिपत्र

  Test 05 [Override]  Embezzlement override
  INPUT   : The committee will investigate the embezzlement of funds.
  OUTPUT  : समिति निधियों के गबन का अन्वेषण करेगी।
  ROUTE   : OVERRIDE (investigate_embezzlement)
  VERDICT : ✅  PASS
  FOUND   : गबन, अन्वेषण, निधि

  Test 06 [Override]  Govt override
  INPUT   : The governor signed the ordinance and published it in the gazette.
  OUTPUT  : राज्यपाल ने अध्यादेश पर हस्ताक्षर किए और उसे राजपत्र में प्रकाशित किया।
  ROUTE   : OVERRIDE (governor_ordinance_gazette)
  VERDICT : ✅  PASS
  FOUND   : राज्यपाल, अध्यादेश, राजपत्र

  Test 07 [Override]  Technical override
  INPUT   : The system latency increased under high stress conditions.
  OUTPUT  : उच्च प्रतिबल के अधीन प्रणाली की विलंबता में वृद्धि हुई।
  ROUTE   : OVERRIDE (latency_stress)
  VERDICT : ✅  PASS
